guid,category,path,canon-error,canon-successp,compile-error,compile-successp,run-canon-successp,run-canon-err,roundtrip-successp
1626,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
757,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
640,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/canonicalize.mlir,,,,T,T,,
1337,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-const.mlir,,,,,,,
1861,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
1280,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/multibuffer.mlir,,,,,,,
462,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/ops.mlir,,,,,,,
1169,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
176,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-set-type.mlir,,,,T,T,,
1800,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-reduce-to-contract.mlir,,,,,,,
344,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1104,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/subtensor-of-padtensor.mlir,,,,T,T,,
519,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
117,IR,/home/bollu/work/llvm-project/mlir/test/IR/pretty-attributes.mlir,,,,,,,
989,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,,,,
583,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
930,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
872,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-pattern.mlir,,,,T,T,,
1684,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1044,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize.mlir,,,,,,,
1453,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1336,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-const.mlir,,,,,,,
1742,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1510,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/remove-shape-constraints.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1219,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
1395,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
814,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,,,,
756,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
403,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,
1566,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
639,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/canonicalize.mlir,,,,,,,
1860,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
1279,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/multibuffer.mlir,,,,,,,
461,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/ops.mlir,,,,T,T,,
1625,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1168,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,T
1799,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-reduce-to-contract.mlir,,,,T,T,,
175,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-set-type.mlir,,,,T,T,,
518,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
1103,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/subtensor-of-padtensor.mlir,,,,T,T,,
343,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
582,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
1683,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
988,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,T,T,,
1741,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1509,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/remove-shape-constraints.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
871,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-pattern.mlir,,,,,,,
929,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
116,IR,/home/bollu/work/llvm-project/mlir/test/IR/parser.mlir,,,,,,,
1218,Math,/home/bollu/work/llvm-project/mlir/test/Dialect/Math/polynomial-approximation.mlir,,,,T,T,,
638,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1043,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize.mlir,,,,,,,
1452,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
813,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,T,T,,
402,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,
1394,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/bufferize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",,,,
1565,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1335,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-const.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1859,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
1798,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-reduce-to-contract.mlir,,,,T,T,,
1624,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1278,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/multibuffer.mlir,,,,,,,
755,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
460,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/ops.mlir,,,,T,T,,
1102,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/subtensor-of-padtensor.mlir,,,,T,T,,
987,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,T,T,,
870,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-indexed.mlir,,,,,,,
1167,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/transform-patterns.mlir,,,,,,,
174,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-set-type.mlir,,,,T,T,,T
1508,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/remove-shape-constraints.mlir,,,,T,T,,T
342,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
812,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,T,T,,
517,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
1740,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1217,Math,/home/bollu/work/llvm-project/mlir/test/Dialect/Math/ops.mlir,,,,T,T,,
581,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
1682,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
637,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1334,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-const.mlir,,,,,,,
1042,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize.mlir,,,,,,,
115,IR,/home/bollu/work/llvm-project/mlir/test/IR/operation-equality.mlir,,,,,,,
1393,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/bufferize.mlir,,,,T,T,,T
1451,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
928,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
1858,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
1623,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
401,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,
173,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-insert-result.mlir,,,,T,T,,
1797,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-reduce-to-contract.mlir,,,,T,T,,
1101,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/subtensor-of-padtensor.mlir,,,,T,T,,
1564,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/bufferize.mlir,,,,,,,
1277,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/multibuffer.mlir,,,,,,,
754,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
341,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
459,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/ops.mlir,,,,T,T,,
1216,Math,/home/bollu/work/llvm-project/mlir/test/Dialect/Math/expand-tanh.mlir,,,,T,T,,
1507,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/ops.mlir,,,,,,,
580,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
1333,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-const.mlir,,,,,,,
986,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,T,T,,
869,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-indexed.mlir,,,,,,,
1041,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize.mlir,,,,,,,
516,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
114,IR,/home/bollu/work/llvm-project/mlir/test/IR/operation-equality.mlir,,,,,,,
811,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,T,T,,
1681,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
636,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/canonicalize.mlir,,,,,,,
1450,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1796,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-reduce-to-contract.mlir,,,,T,T,,
1857,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
1166,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/transform-patterns-matmul-to-vector.mlir,,,,T,T,,
1739,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
927,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
1622,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
753,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
1215,Math,/home/bollu/work/llvm-project/mlir/test/Dialect/Math/canonicalize.mlir,,,,,,,
172,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-insert-result.mlir,,,,T,T,,
1563,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/sparse_vector_peeled.mlir,,,,T,T,,
1100,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/standard.mlir,,,,,,,
400,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/load-store.mlir,,,,T,T,,T
340,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
579,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
1332,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-const.mlir,,,,,,,
985,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,T,T,,
1276,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/fold-subview-ops.mlir,,,,,,,
868,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-indexed.mlir,,,,,,,
458,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/ops.mlir,,,,T,T,,
1506,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1040,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize.mlir,,,,,,,
113,IR,/home/bollu/work/llvm-project/mlir/test/IR/operation-equality.mlir,,,,T,T,,
635,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/canonicalize.mlir,,,,,,,
1795,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-reduce-to-contract.mlir,,,,T,T,,
1449,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
515,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,T,T,,
1856,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
1388,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/quant_region.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1680,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
810,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,T,T,,
339,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1738,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1275,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/fold-subview-ops.mlir,,,,,,,
752,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
1621,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
171,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-insert-result.mlir,,,,T,T,,
399,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/inlining.mlir,,,,T,T,,
1331,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-const.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
926,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
867,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-elementwise-options.mlir,,,,,,,
1099,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/split_reduction.mlir,,,,T,T,,
1562,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/sparse_vector_index.mlir,,,,T,T,,
578,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/canonicalize.mlir,,,,T,T,,
1214,Math,/home/bollu/work/llvm-project/mlir/test/Dialect/Math/algebraic-simplification.mlir,,,,,,,
984,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,T,T,,
112,IR,/home/bollu/work/llvm-project/mlir/test/IR/operation-equality.mlir,,,,T,T,,
1505,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
634,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
809,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,T,T,,
1274,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/fold-subview-ops.mlir,,,,,,,
457,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/ops.mlir,,,,T,T,,
1160,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/transform-op-tile.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1448,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1737,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1039,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize.mlir,,,,,,,
1855,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
